"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"FOODS_3_409_TX_3_validation",0.410265115212966,0.399922897137208,0.377523957781989,0.343939955230154,0.344406016682459,0.362575988252759,0.406236899342772,0.394269915106325,0.405397085624656,0.361528757675348,0.381404543930885,0.365875405276549,0.384045376846849,0.400762710855324,0.415739303700415,0.383927697030567,0.398993346376078,0.381404543930885,0.38187060538319,0.3785711883594,0.422232099449413,0.410265115212966,0.399922897137208,0.377523957781989,0.359935155336795,0.360401216789101,0.3785711883594,0.400762710855324
"FOODS_3_410_TX_3_validation",0.228777253047455,0.105877967874502,0.0163548557759718,0.0529279863946955,0.154987004891237,0.261565491767872,0.324383407555582,0.224288756158024,0.140479410846969,0.0322409588303097,0.069017618294736,0.186962739845615,0.29354122672225,0.276521569546866,0.256264491112402,0.108503675892591,0.0483305907303502,0.069017618294736,0.171076636791277,0.245679388713534,0.308497304501244,0.208402653103686,0.0926175728382529,0.0163548557759718,0.0370418833403576,0.139100901836899,0.245679388713534,0.276521569546866
"FOODS_3_411_TX_3_validation",0.946493506340969,0.911869650479376,0.713403367250903,0.734837330377617,0.744409701159037,0.935225460427834,1.0556388629978,0.972539883673441,0.914677883222319,0.746092737514981,0.821874100284163,0.905312750260655,0.994192827146107,1.02791908160154,1.03830905787601,0.845445247941707,0.853433134744654,0.851715109255248,0.912969233824675,0.948174925920454,1.11105608227955,0.98797667249756,0.861860172554767,0.764671229510919,0.731018793960084,0.821259075882383,0.935656456868581,1.01691622221153
"FOODS_3_412_TX_3_validation",4.05253927390516,3.97259476208487,2.83561386190787,2.9009166930911,3.24680176146385,3.84066416850438,6.1151524115308,4.1335705557597,5.49188905457685,3.06346747463901,4.55290208276703,5.12664076387091,5.72050317091145,4.00745979639259,6.01340955816677,3.61205005216978,4.71545286431494,4.55290208276703,4.89878715113978,3.61281055577324,5.88729879879966,3.90571694302857,3.38419643943864,2.83561386190787,2.67306308035996,3.01894814873271,3.61281055577324,4.00745979639259
"FOODS_3_413_TX_3_validation",1.98024168700525,1.69417591755344,1.36084797662515,1.22398097461027,1.45722062779575,1.83700199170066,2.68107179361651,2.07682968179111,2.38007555750108,1.50370882591317,2.08037472028512,2.22512140685686,2.59211017485028,2.34161940842213,2.80888909737982,1.94436016914837,2.29050365403263,2.20467969489928,2.41579419193555,2.19624358066118,3.02107905434339,2.3989031408601,2.10672499799901,1.79347046736863,1.70212442748404,1.90809021853337,2.26244183890616,2.50409851750143
"FOODS_3_414_TX_3_validation",0.640959607713864,0.645411568210863,0.570844805100229,0.755395643754679,0.80527379171373,0.680176115551752,0.684114003430069,0.691690957339175,0.672684460829231,0.654544911922199,0.64553399310275,0.723097887795127,0.742067601760626,0.675246536540095,0.70163917228543,0.659772443897809,0.623097907397937,0.64553399310275,0.678738866339442,0.684796563373519,0.688158553471518,0.644368133898323,0.615413422442124,0.610185890466515,0.632621976171328,0.66582684940802,0.684796563373519,0.675246536540095
"FOODS_3_415_TX_3_validation",1.09266412708359,1.04188612025107,0.975836300658024,0.949178511836254,1.06081344990317,1.17046176406027,1.34322361998556,1.11719977010796,1.142064412448,0.919620335161188,1.15306205998976,1.20848103255985,1.31812934671694,1.25177200282572,1.26486735276463,0.994396829791325,1.1235038833147,1.15306205998976,1.26469699805668,1.22667772955711,1.39943958548239,1.1734157356048,1.05061279528816,0.975836300658024,1.00539447733309,1.11702941540001,1.22667772955711,1.25177200282572
"FOODS_3_416_TX_3_validation",0.459975217612591,0.433650480988629,0.380373795062313,0.444030800436652,0.484497780186615,0.544527767454429,0.621402735071254,0.547661640745145,0.48166914055512,0.450520032879199,0.448075130845327,0.541596251648455,0.59096591948857,0.566531669433581,0.547811547588766,0.480767693812968,0.425353805208312,0.451411253617131,0.512022152081774,0.561273143812329,0.569861154263723,0.517470286473467,0.452505850210315,0.421247717847509,0.444835832826396,0.507564942491362,0.560434171280787,0.565145577476141
"FOODS_3_417_TX_3_validation",0.902043431576441,0.865379998616367,0.8254780896814,0.788779587120254,0.795515589765698,0.824417666081137,0.873158435449883,0.861361747482038,0.861020578094544,0.809282005526211,0.824412143619291,0.814952062109546,0.843854138424986,0.869918047261223,0.880798219825886,0.841584105750696,0.844914562025248,0.824412143619291,0.831148146264735,0.840613750236326,0.889354519605071,0.877557831637226,0.857780189905884,0.8254780896814,0.804975671275442,0.811711673920886,0.840613750236326,0.869918047261223
"FOODS_3_418_TX_3_validation",1.29927184350684,0.991968555184874,0.785414970019587,0.661746628966936,0.751325655080126,0.869854269515208,1.39601462879879,1.08782389158625,1.22773791756175,0.785065910340419,0.990671342637628,1.0136056153396,1.17676540175751,1.08787156595308,1.34848617536423,0.958321428649807,1.08596918239915,0.990671342637628,1.04509239848639,0.938835695992356,1.35728805486502,1.11055646959908,0.989808211796594,0.816552693487206,0.721254853725686,0.775675909574445,0.938835695992356,1.08787156595308
"FOODS_3_419_TX_3_validation",0.26893243618588,0.294919375364628,0.26831689831059,0.218996204154606,0.218380626297304,0.264639271868364,0.414032811016482,0.368666541689066,0.453577432436639,0.32505135510607,0.395558523266948,0.361328921630842,0.394605299196519,0.385340803753787,0.484612676643472,0.387520521287051,0.457028812431523,0.410729340146333,0.398083040733507,0.340601007299587,0.482088397658596,0.427184471471893,0.417713522326054,0.37212355587832,0.324798941693829,0.311704746909165,0.342737513314557,0.394743919146072
"FOODS_3_420_TX_3_validation",0.640631075520417,0.595793837865665,0.481324536375848,0.403734309212834,0.422255320514538,0.522295198436068,0.71545732496987,0.6609444949127,0.682083615799973,0.480678863800844,0.491315432297149,0.509190771023849,0.609230648945379,0.629167547035562,0.747879945422011,0.595148165290662,0.568259986885159,0.491315432297149,0.509836443598853,0.522940871011071,0.716102997544873,0.661590167487703,0.595793837865665,0.481324536375848,0.404379981787837,0.422900993089541,0.522940871011071,0.629167547035562
"FOODS_3_421_TX_3_validation",0.281875266302781,0.246141597051013,0.231594735326933,0.218592587977063,0.238348487385932,0.261525803487433,0.290192344796032,0.271546375235818,0.260624670520085,0.225831477032896,0.234748052094261,0.24845186726812,0.274066339765068,0.280316118023594,0.283536220757263,0.248777601473969,0.239916596854425,0.234631704417176,0.250859660020657,0.264772064315598,0.291924750264727,0.274270447438011,0.251123212920252,0.228331475923923,0.223061798058761,0.239279787198201,0.264774648300514,0.28034712942726
"FOODS_3_422_TX_3_validation",1.96090283929259,1.81185299607013,1.96677126083052,1.90044446389477,2.00160388456322,2.346261205542,2.18403694042112,2.01792487596928,2.05295785208921,2.07563261089255,1.96892610355647,2.20858896183299,2.57982636037546,2.05381692858076,2.2575267350132,1.89683610407144,2.00323467878792,2.05049113843481,2.2163250631624,2.17951684101354,2.34352378993877,2.02912421843934,1.86173651886795,1.80047902936802,1.85649862713284,2.02511556189927,2.17257650373162,2.15902588539535
"FOODS_3_423_TX_3_validation",2.10859929806853,1.91334553421473,1.697630813943,1.59856535869487,1.72233018154305,1.95040048384046,2.21390809768865,2.08327193536793,1.99089159303272,1.6723034512424,1.72676614291407,1.82520360306164,2.05327390535905,2.13636203887066,2.18614535688653,1.88801817151413,1.80050423546159,1.72676614291407,1.85053096576225,1.97572784654106,2.23923546038926,2.10859929806853,1.91334553421473,1.697630813943,1.62389272139547,1.74765754424365,1.97572784654106,2.13636203887066
"FOODS_3_424_TX_3_validation",0.88270564465973,0.874087637118733,0.835540792987008,0.825872147064551,0.825719882769571,0.901164600504365,1.3455609721014,1.03745341912284,1.34583534288034,0.90150673526956,1.14488789251751,1.17588596584837,1.25133068358317,0.964244551396762,1.38761950220164,0.995669259801541,1.22052248072252,1.14488789251751,1.14473562822253,0.870014262878527,1.31441063447556,1.006303081497,0.964518922175703,0.870356397643722,0.794721809438713,0.794569545143732,0.870014262878527,0.964244551396762
"FOODS_3_425_TX_3_validation",0.340941691679272,0.291266177242175,0.242248836080474,0.211939222554242,0.24668100377028,0.301451406563836,0.40325052367509,0.322080188373242,0.340647997092668,0.223387332774444,0.299044049016795,0.314924326926803,0.369694729720358,0.353868703824597,0.390323511529764,0.272404673936145,0.310492159236997,0.299044049016795,0.333785830232833,0.320312909869866,0.42211202698112,0.340941691679272,0.291266177242175,0.242248836080474,0.230800725860272,0.26554250707631,0.320312909869866,0.353868703824597
"FOODS_3_426_TX_3_validation",0.354245479217448,0.322775670985863,0.281829201896634,0.284581454323202,0.327416943699099,0.379317048614687,0.456548379440873,0.376587335211111,0.37936149470257,0.283066577671617,0.338692526489943,0.382765391640823,0.434665496556411,0.399962555724166,0.431935783152835,0.324013046760846,0.337177649838358,0.338692526489943,0.38152801586584,0.378079672839704,0.45531100366589,0.375349959436128,0.322775670985863,0.281829201896634,0.283344078548219,0.326179567924116,0.378079672839704,0.399962555724166
"FOODS_3_427_TX_3_validation",0.320985545497487,0.309346510595004,0.24981612074557,0.240524416099956,0.257285742018925,0.292639855105417,0.346245150602357,0.318683408120534,0.316042284926762,0.254977497634165,0.276134134888699,0.283566505508578,0.31892061859507,0.329293342411793,0.344964171610187,0.289761521437109,0.290587216422908,0.276134134888699,0.292895460807668,0.301968810404506,0.355574105901446,0.328012363419624,0.299090476736199,0.264306452933254,0.249853371399046,0.266614697318015,0.301968810404506,0.329293342411793
"FOODS_3_428_TX_3_validation",0.420939483609953,0.411298785109187,0.374345436139193,0.310560526674915,0.330629404898228,0.369195180953163,0.44292442075434,0.393593948099695,0.406761551768384,0.324100820915809,0.40651252378088,0.376336786780809,0.414902562835744,0.447461654095143,0.439301329982276,0.361054169885803,0.420052818021774,0.40651252378088,0.426581402004193,0.419439796176547,0.493169035977724,0.443838563323079,0.411298785109187,0.374345436139193,0.3608051418983,0.380874020121612,0.419439796176547,0.447461654095143
"FOODS_3_429_TX_3_validation",0.8353700947683,0.639545683974572,0.733641014219601,0.678053330618363,0.794506046776201,0.794129857599796,1.00086950470128,0.807773711065849,0.913626111188719,0.710224767477749,0.804364333573564,0.892653269633782,0.954368196520089,0.782245520005948,0.957812811169848,0.759487642851676,0.801075330766347,0.796746682391449,0.840251203429909,0.755031935592107,0.92361388844908,0.760287298618669,0.705437257507565,0.658711780868245,0.655828521824403,0.698495742181498,0.754856905855319,0.782220106321676
"FOODS_3_430_TX_3_validation",0.270015951870862,0.450457872616356,0.318710299312436,0.334942588120746,0.32754799173428,0.250759341011199,0.244038813405369,0.345235032980492,0.316493647149272,0.260927867567452,0.241334994768798,0.320778879317274,0.356602832764481,0.315498654920016,0.282823908094644,0.284035531102816,0.277959236307943,0.281001144266412,0.28420624964355,0.309571428331484,0.318830573814743,0.305609608309531,0.269305190330134,0.257014304790949,0.27996214922062,0.309656036393731,0.319517739921371,0.310280490363403
"FOODS_3_431_TX_3_validation",0.987488573753395,0.996389286630298,0.774556609961573,1.02966635175265,1.01317099524255,1.0641923714046,1.17612317028048,1.05159109957392,1.09228971016767,0.95965375653496,0.976200468067241,1.10800323912143,1.15902461528348,0.996012215777914,1.1464233434528,0.997457466288792,0.969207289790149,0.976200468067241,1.02272452849774,0.978913660780916,1.09084445965679,0.966312388950231,0.912178755665104,0.874375045911273,0.881368224188365,0.927892284618866,0.978913660780916,0.996012215777914
"FOODS_3_432_TX_3_validation",1.61420995489443,0.491946574182722,1.02636638825947,0.765051669523405,1.67876702132177,2.82483153093354,2.81393406862968,1.3573978216508,1.24625116824745,0.625281741161997,1.43524756028483,2.14782247705717,3.04390477749492,2.05996165635873,2.05645498410253,1.01844581391282,1.10623888486906,1.33572369856254,2.08261011535415,2.24878405010545,2.60177091415738,1.69744030509803,1.05032775880489,0.732656799939549,1.06277663454415,1.72745144105903,2.27898101958549,2.25890750955648
"FOODS_3_433_TX_3_validation",1.17402827199856,1.0976406506427,1.02213349066389,1.13347411973011,1.17702204731888,1.24999570729426,1.36488021671469,1.27329696775044,1.2712147250149,1.12818847686794,1.04576232474083,1.22556804198013,1.30084854303791,1.14266459034751,1.32806867012039,1.1861935597168,1.05242309727996,1.03428614625652,1.08160226693314,1.08722610709362,1.20513574875667,1.11626300329212,1.0458832561116,0.975759121624567,0.958239738868154,1.00610919765195,1.08295492816466,1.13058269145021
"FOODS_3_434_TX_3_validation",0.951169831866388,0.854881988729547,0.726015974542804,0.796258457307671,0.847648114893169,0.976035784320163,1.20784292514529,1.09556157173395,1.1207992384929,0.869552423046948,0.794627833457937,0.978994178677145,1.10701061775696,0.961174435744069,1.22583741976568,1.00682262292919,0.865820285559579,0.801993732034364,0.852705483258293,0.858480278629193,1.08966208649749,0.976780137519547,0.879479182698958,0.749640134260483,0.68558486653898,0.736076951214377,0.863602554593802,0.972619946803851
"FOODS_3_435_TX_3_validation",2.36946162593273,2.18322086589579,1.91120386963127,2.4052708012369,2.51311296971465,2.69101900939045,2.48905361022173,2.32337248922294,2.24087549924019,2.32737898958922,2.01888735556936,2.67826957237009,2.71033777654604,2.34456128399023,2.41988600781334,2.28630884744027,1.96257632140335,2.10514892177798,2.28897304166948,2.36637708253553,2.27282458838007,2.091730368537,1.95603180194329,1.96763626343612,2.1108999645967,2.29557485214447,2.36584072256864,2.27961273280396
"FOODS_3_436_TX_3_validation",0.489267060699845,0.6102374729992,0.655325404461621,0.630869554505864,0.660823322933072,0.690917726128034,0.650290826455482,0.683010480628867,0.604026199007533,0.635897720327245,0.6274876945479,0.622960616958004,0.652131840375017,0.743795953279648,0.64258636813846,0.662538955825654,0.627558866024349,0.634881585488454,0.663264694264637,0.741740827823064,0.699776225889249,0.731261360011366,0.700969020590571,0.681957884743772,0.688928273475336,0.716986228167089,0.745331049158551,0.752920758293609
"FOODS_3_437_TX_3_validation",1.40885413108491,1.27364717689876,1.20559437301529,1.27946837879459,1.41030223601849,1.52310289168549,1.76356617044813,1.4323816410968,1.52781170599486,1.22912188302719,1.4865778878669,1.64093925510269,1.7537399107697,1.50940164135204,1.663018660181,1.29717468691065,1.4362313920995,1.4865778878669,1.6174117450908,1.4995753816736,1.74003866043624,1.40885413108491,1.27364717689876,1.20559437301529,1.2559408687827,1.3867747260066,1.4995753816736,1.50940164135204
"FOODS_3_438_TX_3_validation",1.44650532996055,0.860437247122136,0.727282577957274,0.915229617608764,1.09816490288936,1.43453495394246,1.68835760183623,1.36934834315151,1.24425543104473,0.860617847381841,0.993998813634073,1.34258167146546,1.60362272474828,1.43699394020747,1.54799774204963,1.06186633832581,0.969079004886998,1.00943709594558,1.25233690127529,1.33397223719582,1.6312019735924,1.27526148217384,0.97787383698299,0.771218725825148,0.800738547065784,1.05285967266564,1.33036564278522,1.43055426830639
"FOODS_3_439_TX_3_validation",2.229057406427,2.09499753498501,1.98835262301812,1.90346782200703,2.01145428622987,2.14503536321515,2.33499004140202,2.1430967640373,2.14040515656221,1.90239198062842,2.12079672836363,2.14282255019678,2.27640362718206,2.28958241982482,2.27446502800421,2.00903689259531,2.11972088698502,2.12079672836363,2.22878319258648,2.23099600560486,2.42095068379172,2.229057406427,2.09499753498501,1.98835262301812,1.98942846439673,2.09741492861957,2.23099600560486,2.28958241982482
"FOODS_3_440_TX_3_validation",0.404886714443146,0.40767486522659,0.400946602575593,0.413123503526265,0.309185820578741,0.386861437899408,0.445265613749096,0.386386308150314,0.450795303559261,0.40371921438615,0.405011354761901,0.415017152489278,0.406072471231284,0.337749973414479,0.434764320691631,0.403632438560276,0.420934129944571,0.405011354761901,0.385069203048714,0.328961656791735,0.384912838413464,0.357653506252083,0.373684489119712,0.373771264945586,0.357848489762917,0.33790633804973,0.328961656791735,0.337749973414479
"FOODS_3_441_TX_3_validation",0.0116050222530824,-0.413869092467802,-0.742160554888826,-0.526614560870885,-0.0710997624143088,0.416365379294033,1.22815665959655,0.328684024881858,0.438925596873172,-0.567370505409752,0.0140454448779155,0.623389546137232,1.14377546314918,0.552197465205862,1.03178258807503,-0.143786903004215,-0.0174835912267255,0.0551385134315316,0.524974603751898,0.403839092609887,1.21623497831178,0.284315889576086,-0.257406760931573,-0.636460627510033,-0.566153397614106,-0.0983331886024637,0.415675112723531,0.589642917579135
"FOODS_3_442_TX_3_validation",0.386250966680466,0.532065028636059,0.288538725860067,0.292891809694732,0.350195010954446,0.408218457050775,0.446673763882009,0.445502107967977,0.375910464032591,0.31613499717568,0.329885383324019,0.391250950399723,0.463044280558659,0.485963474186582,0.450742165655256,0.370670406345313,0.323058224616492,0.329885383324019,0.392934120153256,0.459487392624914,0.49120353187386,0.447185277721511,0.372353576098846,0.317818166929214,0.32464532563674,0.387694062465978,0.459487392624914,0.485963474186582
"FOODS_3_443_TX_3_validation",0.388513272028377,0.327989860694434,0.336891808722388,0.304527323055057,0.323604973253543,0.345545737101202,0.390508606383416,0.342214536547694,0.356131868580188,0.302678646218272,0.375421320031936,0.360285807726304,0.382226571573963,0.388040934414771,0.378895371020455,0.319451034107426,0.37357264319515,0.375421320031936,0.394498970230421,0.379758899605318,0.424721768887532,0.376427699051811,0.353664196611543,0.336891808722388,0.338740485559174,0.35781813575766,0.379758899605318,0.388040934414771
"FOODS_3_444_TX_3_validation",0.32071490632036,-0.370863367484568,-1.09820915702246,-0.718084143984529,-0.0288387486851429,0.845284581428236,3.01010348834374,1.21319574178444,1.98912442089729,-0.406305178586627,0.540408368851197,1.72334173865111,2.69734509889968,1.13703968597196,3.02979226236089,0.596351174928175,0.881613127233828,0.743123805683171,1.37200094768646,0.704721992095142,2.85813004679275,1.01685621418284,0.180184306508928,-0.6150305484576,-0.760726008359331,-0.138567199100053,0.790987095079845,1.33545880240528
"FOODS_3_445_TX_3_validation",0.937763808867401,0.710849282943713,0.465873509842994,0.371670913957325,0.406384967142668,0.455116230701349,0.531385286104676,0.464925163951093,0.468832723707103,0.37711446123138,0.510646179436718,0.456601184010447,0.505332447569129,0.569928117848511,0.515141380818872,0.418616506839324,0.516089726710773,0.510646179436718,0.545360232622061,0.543875279312963,0.62014433471629,0.553684212562707,0.507375555450938,0.465873509842994,0.460429962568939,0.495144015754282,0.543875279312963,0.569928117848511
"FOODS_3_446_TX_3_validation",2.13020660356312,1.72675421894558,1.24528668424997,1.21470186156104,1.51587525105622,1.9771759970662,2.80231831387695,2.00581787980914,2.14159173477923,1.24884763512835,1.84354087972189,2.18884362455905,2.56741103727043,2.12842346837753,2.52030693200663,1.57611623490851,1.86005558626009,1.87306109446712,2.16932617694591,1.95796090656636,2.68885127812557,1.95244595503797,1.586529832979,1.29193855319822,1.29119094651578,1.58690368811555,1.95740275364721,2.12296566062163
"FOODS_3_447_TX_3_validation",0.119670738100428,0.0467727762668144,-0.0222857747542341,-0.0686910770026447,0.00514763409841687,0.105227732084791,0.272067055346225,0.139817360935439,0.156850301583519,-0.0386598112487889,0.10338713017846,0.141824277873471,0.248829938055865,0.234952172732094,0.275885812341869,0.0689630424400401,0.133745370125532,0.125089532403834,0.201854964388743,0.197030174738218,0.366458659728597,0.223109059160872,0.127039176967368,0.0411905806414895,0.0320859548463884,0.108413329707737,0.214484890035468,0.272172083436352
"FOODS_3_448_TX_3_validation",1.10130471814706,1.066066976214,0.815156515508132,0.844725028991932,1.04133012077851,1.22571396065323,1.23414161328052,1.18360976664486,1.18597732953398,0.995364135520663,0.920388168825992,1.12672226318271,1.21125471120365,1.00676409761012,1.23224215636499,1.03392421790436,0.888986454063452,0.86606501523926,0.924908898534198,0.91329980985284,1.06956222317473,0.936532054103894,0.844085110456788,0.755428633272056,0.734675099847534,0.794979408143533,0.888649388926981,0.943009919891295
"FOODS_3_449_TX_3_validation",4.58787472070956,4.19617267857131,3.70870131127555,3.64544508380954,4.20292271317854,4.75096747616869,5.35266651374549,4.95795184726781,4.65622648956282,3.86435697522126,3.80564035649607,4.4160501494998,5.03002193101686,4.93671279021495,5.22734069751387,4.41028471634545,3.91845228437804,3.80894863029692,4.21350065819729,4.57565452930755,5.18853070062175,4.77297329580457,4.20773522504294,3.66663437397124,3.55713071989011,3.96168274779049,4.57565452930755,4.93671279021495
"FOODS_3_450_TX_3_validation",1.10526471736865,0.914181627189069,0.775939085197898,0.716992113275956,0.843507052445292,0.979053023331649,1.03670181243328,0.940006194071035,0.879914589062215,0.7238642083547,0.915870397394464,0.934036572276315,1.0998999380062,1.20816715677505,1.054072489566,0.809513079518339,0.86245132291957,0.88751331312561,1.0327748123353,1.0960502280542,1.18465527868874,1.05321764418398,0.920096822890162,0.823786704118467,0.84790306795211,0.974850835109324,1.1337172481481,1.19391483607283
"FOODS_3_451_TX_3_validation",1.28669867725009,1.38456941812489,1.06727160261102,1.52882026857948,1.2423115077429,1.59729111697504,1.34706012690787,1.41885421597359,1.29097752331585,1.33233537194903,1.4153143438531,1.55185539167442,1.51507620275014,1.47550713145559,1.39770747249358,1.29516366694642,1.37229643395,1.47301857673085,1.52848798696864,1.50076901497995,1.52180003317146,1.37190403476634,1.29508578729233,1.31237733788681,1.37232642160428,1.46252070046098,1.48716667872708,1.45144582289651
"FOODS_3_452_TX_3_validation",0.223547086081592,0.186662828444708,0.15865715565402,0.19389495926868,0.229749861542232,0.267517345067505,0.362575593003126,0.268057489357721,0.307072395532788,0.193605511095666,0.26090419335645,0.325284444834327,0.36668616823116,0.270179140383917,0.353380188921167,0.224327680607871,0.25346974759068,0.261586650744002,0.301525187585023,0.259477547951121,0.355311437822953,0.244992247367846,0.19965183069418,0.169784737457453,0.177885874391025,0.217851710764855,0.259589339308643,0.271669510872487
"FOODS_3_453_TX_3_validation",0.190019791091418,0.147367315516581,0.102434811332038,0.0624296782928299,0.0906807867902665,0.139286783556512,0.175740246444972,0.16339209873963,0.124833507964988,0.0758071189802495,0.0931512554448126,0.0947746715904611,0.143380668356707,0.198274053996565,0.167485983539825,0.120739623164793,0.106528696132232,0.0931512554448126,0.121402363942249,0.1659144759083,0.20236793879676,0.190019791091418,0.147367315516581,0.102434811332038,0.089057370644618,0.117308479142055,0.1659144759083,0.198274053996565
"FOODS_3_454_TX_3_validation",0.140056971203756,-0.168590540236723,-0.512606347766909,-0.257686379685114,-0.0121083545047681,0.317392117558626,2.64347851325513,0.520304116397691,2.26426887555846,-0.166146364393515,1.42682841045081,2.00866664381441,2.38982771817476,0.209166936017326,2.59480479316627,0.190146241307528,1.54058210510899,1.42682841045081,1.64127247906598,-0.051689080824609,2.28328957026826,0.153287994166896,-0.177247923440906,-0.533540529141949,-0.647294223800131,-0.43285015518496,-0.051689080824609,0.209166936017326
"FOODS_3_455_TX_3_validation",11.082451067017,9.0516748263469,7.98822639854943,8.73655216190477,11.5813598923881,12.2849569287813,13.8255126163386,13.2341493478079,11.8053675652482,9.74032151190009,10.3019825244083,13.3185834438503,14.0675217438619,13.156547375441,14.7207358930402,11.5473258116614,10.8135471065657,10.9203821770982,13.1687289583756,13.053108986371,14.4873045016045,13.510455883624,11.3904484089908,10.2444581714348,10.3376387376231,12.3908293679281,13.2780006194699,13.7651664340186
"FOODS_3_456_TX_3_validation",0.371925898073533,0.349608927730306,0.327358081363937,0.29623940867203,0.311719927369867,0.336453199682272,0.414171400683244,0.3462366066228,0.386276469871705,0.301668789913204,0.384285533714896,0.374076760961999,0.398810033274405,0.377503858541844,0.408593440214933,0.323919636279572,0.38971491495607,0.384285533714896,0.399766052412733,0.362142491133005,0.439860692133977,0.371925898073533,0.349608927730306,0.327358081363937,0.321928700122764,0.3374092188206,0.362142491133005,0.377503858541844
"FOODS_3_457_TX_3_validation",0.694776672112502,0.682646743806693,0.677314233905998,0.662532684981662,0.674699138439688,0.684390060528475,0.716441525158991,0.674514725965167,0.694518333562002,0.657052287758663,0.714928167031641,0.706832674342332,0.716523596431118,0.704569935403683,0.706648261867811,0.662384797659358,0.709447769808642,0.714928167031641,0.727094620489667,0.70465200667581,0.736703471306326,0.694776672112502,0.682646743806693,0.677314233905998,0.682794631128997,0.694961084587023,0.70465200667581,0.704569935403683
"FOODS_3_458_TX_3_validation",9.11393196296742,7.4175050604956,7.62749692810995,9.44876561786192,11.5906487930995,12.5566231741472,11.4034176171685,9.39566257051543,7.86079574727648,7.85698382355946,9.35499496935757,11.5316837535233,12.3913348771438,11.2439836723382,9.4490009539101,7.81999314754084,7.72217891009546,9.35505198704502,11.3538946036287,12.1708694330372,11.2866520456794,9.22853382033552,7.64219403867496,7.67951084306094,9.31238391866707,11.3112265350158,12.1708694330459,11.2439839770184
"FOODS_3_459_TX_3_validation",2.70787310630144,2.31453580201013,2.08589798409713,2.56754328248874,3.10319351028742,3.52493358223277,3.96264019287739,3.08128779597865,2.99743183421191,2.32133844564037,2.77955839160403,3.55064908094595,3.9723891528913,3.27974416067561,3.52874336663718,2.54997626355337,2.53335355475566,2.77955839160403,3.31520861940271,3.28949312068953,3.72719973133414,2.84584733443541,2.31453580201013,2.08589798409713,2.3321028209455,2.86775304874418,3.28949312068953,3.27974416067561
"FOODS_3_460_TX_3_validation",1.89383178730739,1.69014548489312,1.50207548553758,1.59477183871877,1.72324334019533,1.86010745963497,2.25158470565809,1.86496389034297,1.98509090932394,1.52893988008475,1.68465339635048,1.94158331107071,2.11415419840743,1.76772572710323,2.12733760446879,1.65116484529361,1.67532590595409,1.66286188667049,1.79472012258401,1.66887245059121,2.05699603292491,1.68659611119625,1.51376201366194,1.36643821559182,1.35509245617269,1.48786155123986,1.66441248366054,1.75148569015503
"FOODS_3_461_TX_3_validation",1.53040352089345,1.21874761526826,0.783037417083174,0.988940323471953,1.44053920849081,1.46211621517748,1.88069296231308,1.57582749252517,1.4200415415623,0.823123626716792,1.00891268864687,1.54036383061347,1.61746471833894,1.57147769747595,1.76348822681878,1.16223375164422,0.964444110430632,0.914481642564874,1.19235891974212,1.36650472508692,1.79673469944374,1.44412774161602,1.06576859459363,0.725486070835416,0.678203117379047,0.958389873338389,1.35408183883958,1.56647182167203
"FOODS_3_462_TX_3_validation",5.85986821971294,3.91714158319145,2.77040911371716,3.76449739640022,5.73196742016527,7.3412577470538,9.47448544801068,5.9445618234368,5.94064324979698,2.99739649222543,5.41369619411318,7.68795513892271,9.30767269127561,7.06864658671273,7.88573308348369,3.93002758943241,4.61419700156915,5.4010999965006,7.33349735714366,6.97425406895466,9.04671258578927,5.55541878423957,3.58230088894934,2.63134708554578,3.418614238095,5.35125368412303,6.97393491444475,7.06473683311065
"FOODS_3_463_TX_3_validation",0.176295235610126,-0.136130145910796,-0.302361598212363,-0.06321023277371,-0.0927538597571409,0.152705935751723,0.470207821365285,0.224206594637714,0.166826763339172,-0.245324086763192,-0.0130545122468095,0.10701209081868,0.362002190611905,0.106859818172401,0.443461119547814,-0.0836680825787708,-0.138695293343267,-0.0568363691674236,-0.0192980790419633,0.00194359986083859,0.349205755812151,0.0876684872826718,-0.194599744543229,-0.386836751174749,-0.325408876525542,-0.264424977919289,-0.000281884970367519,0.117457609754908
"FOODS_3_464_TX_3_validation",0.641478554263572,0.53386881791126,0.495589435082633,0.495328370748458,0.626103383013436,0.743916875844003,0.84027299412551,0.618768005771133,0.569665962875551,0.406475427253067,0.615413721183037,0.725724051284696,0.843537544115262,0.780517568344377,0.718388674042393,0.470045294604291,0.545961338014452,0.615413721183037,0.765589293774822,0.783782118334129,0.880138236615636,0.658633248261259,0.509910537094417,0.446340669743193,0.515793052911777,0.665968625503562,0.783782118334129,0.780517568344377
"FOODS_3_465_TX_3_validation",0.440211881265398,0.806457650541771,0.378662783080909,0.426771351761814,0.481328909808708,0.541971263565341,0.655611606080618,0.54347075813721,0.588432133307855,0.468318967251697,0.460964749434212,0.602590193932275,0.663502680429199,0.509134705594206,0.656221897989394,0.487122113519685,0.458684345052409,0.475133692098493,0.54200167094728,0.514089852053756,0.625532258045265,0.48444915288211,0.410194846026358,0.363838867438453,0.380288214484536,0.447156193333323,0.514089852053756,0.530686780431308
